WindSpeed[m/s]/inf	风速v[m/s]	风轮转速[rpm/min]	叶尖速比λ[-]	变桨角θ[rad]	Cp[-]	Ct[-]	P_out[kw]
11.309999999999823	11.309999999999823	13.000000000000002	7.583155884754277	0.02843359731194523	0.4713828241398361	0.6976240677746233	5000.000000000002
11.319999999999823	11.319999999999823	13.000000000000002	7.576456983796013	0.02958578931267228	0.4701346796234832	0.6934222194932296	4999.999999999997
11.329999999999822	11.329999999999822	13.000000000000002	7.569769907905637	0.03069857300394108	0.4688909377304331	0.6893502107732546	5000.000000000001
11.339999999999822	11.339999999999822	13.000000000000002	7.5630946257999	0.031775689735206565	0.46765157906588317	0.6853962816825682	5000
11.349999999999822	11.349999999999822	13.000000000000002	7.556431106305803	0.03281985815356896	0.4664165843374702	0.681552044503364	5000
11.359999999999822	11.359999999999822	13.000000000000002	7.549779318360112	0.0338338429937051	0.46518593435463645	0.677809323190037	5000
11.369999999999822	11.369999999999822	13.000000000000002	7.543139231008872	0.03482042220938838	0.46395961002800484	0.6741593617660049	5000
11.379999999999821	11.379999999999821	13.000000000000002	7.536510813406931	0.03578204892234886	0.46273759236875733	0.6705943913112756	5000.000000000002
11.389999999999821	11.389999999999821	13.000000000000002	7.529894034817461	0.03672067879241479	0.46151986248801563	0.6671082506003322	5000
11.399999999999821	11.399999999999821	13.000000000000002	7.52328886461148	0.037637932839085286	0.4603064015962307	0.6636958450574081	4999.999999999999
11.40999999999982	11.40999999999982	13.000000000000002	7.516695272267386	0.038535239752723716	0.45909719100257207	0.6603526770039482	4999.999999999999
11.41999999999982	11.41999999999982	13.000000000000002	7.510113227370479	0.039413985698109305	0.45789221211432396	0.6570743381450452	4999.999999999999
11.42999999999982	11.42999999999982	13.000000000000002	7.5035426996125	0.04027504910168409	0.45669144643628407	0.6538581203792717	4999.999999999998
11.43999999999982	11.43999999999982	13.000000000000002	7.4969836587911605	0.041119143595443094	0.4554948755701694	0.6507018449061445	5000
11.44999999999982	11.44999999999982	13.000000000000002	7.490436074809684	0.04194798064286389	0.45430248121402134	0.6475997644702189	5000
11.45999999999982	11.45999999999982	13.000000000000002	7.483899917676341	0.042762551054078626	0.45311424516162074	0.6445486454906958	5000
11.46999999999982	11.46999999999982	13.000000000000002	7.4773751575039995	0.043563697273934984	0.45193014930190195	0.6415458105004539	4999.999999999999
11.47999999999982	11.47999999999982	13.000000000000002	7.470861764509658	0.04435211503274757	0.450750175618375	0.6385891256253549	5000.000000000001
11.489999999999819	11.489999999999819	13.000000000000002	7.464359709014001	0.04512843814860322	0.44957430618854716	0.6356765520867242	4999.999999999996
11.499999999999819	11.499999999999819	13.000000000000002	7.457868961440946	0.04589324962265426	0.44840252318335566	0.6328062096183467	5000
11.509999999999819	11.509999999999819	13.000000000000002	7.451389492317192	0.04664708557979505	0.4472348088665947	0.6299763596323361	4999.999999999997
11.519999999999818	11.519999999999818	13.000000000000002	7.4449212722717775	0.047390440041285904	0.4460711455943561	0.627185390319368	5000
11.529999999999818	11.529999999999818	13.000000000000002	7.4384642720356355	0.04812377889980285	0.44491151581446686	0.6244318026718207	4999.999999999998
11.539999999999818	11.539999999999818	13.000000000000002	7.4320184624411505	0.048847530238514	0.4437559020659344	0.6217142011711372	4999.999999999999
11.549999999999818	11.549999999999818	13.000000000000002	7.425583814421721	0.04956209256745766	0.4426042869783938	0.6190312831739153	5000.000000000001
11.559999999999818	11.559999999999818	13.000000000000002	7.419160299011322	0.0502678376076232	0.44145665327155964	0.616381830284119	5000
11.569999999999817	11.569999999999817	13.000000000000002	7.412747887344069	0.05096511274677793	0.44031298375468203	0.6137647007356537	4999.999999999998
11.579999999999817	11.579999999999817	13.000000000000002	7.406346550653789	0.05165424321314355	0.43917326132600504	0.6111788226439985	4999.999999999998
11.589999999999817	11.589999999999817	13.000000000000002	7.399956260273588	0.05233548084514454	0.4380374689722306	0.6086233019243528	5000.000000000001
11.599999999999817	11.599999999999817	13.000000000000002	7.393576987635421	0.053008508723749945	0.43690558976798327	0.6060984754533763	4999.999999999997
11.609999999999816	11.609999999999816	13.000000000000002	7.387208704269671	0.0536732876598805	0.43577760687528366	0.6036040843994293	5000.000000000001
11.619999999999816	11.619999999999816	13.000000000000002	7.380851381804723	0.05433068472058995	0.43465350354301896	0.6011379323733673	5000
11.629999999999816	11.629999999999816	13.000000000000002	7.374504991966542	0.054981337854337925	0.4335332631064233	0.5986983371379789	5000.000000000001
11.639999999999816	11.639999999999816	13.000000000000002	7.368169506578255	0.05562547466626934	0.4324168689865577	0.5962846048626896	5000
11.649999999999816	11.649999999999816	13.000000000000002	7.361844897559733	0.05626258883288855	0.4313043046897944	0.5938975486018521	4999.999999999999
11.659999999999815	11.659999999999815	13.000000000000002	7.355531136927177	0.056893519092536156	0.4301955538073063	0.5915351310159299	4999.999999999997
11.669999999999815	11.669999999999815	13.000000000000002	7.349228196792707	0.05751853153626896	0.4290906000145589	0.5891965478278927	5000.000000000002
11.679999999999815	11.679999999999815	13.000000000000002	7.342936049363946	0.05813782961445534	0.42798942707080206	0.5868811272489788	4999.999999999996
11.689999999999815	11.689999999999815	13.000000000000002	7.336654666943617	0.05875160822165232	0.426892018818575	0.5845882038824255	4999.999999999998
11.699999999999815	11.699999999999815	13.000000000000002	7.330384021929135	0.05936001033388188	0.42579835918320236	0.5823172899035198	4999.999999999999
11.709999999999814	11.709999999999814	13.000000000000002	7.324124086812202	0.059963185440515335	0.4247084321723031	0.5800678730685461	4999.999999999999
11.719999999999814	11.719999999999814	13.000000000000002	7.3178748341784035	0.06056128109636525	0.4236222218752988	0.577839446123669	4999.999999999999
11.729999999999814	11.729999999999814	13.000000000000002	7.311636236706811	0.06115443807835202	0.42253971246292493	0.5756315237007089	4999.999999999997
11.739999999999814	11.739999999999814	13.000000000000002	7.3054082671695815	0.061742785894201256	0.42146088818674876	0.5734436454147888	5000.000000000002
11.749999999999813	11.749999999999813	13.000000000000002	7.299190898431565	0.06232644436239914	0.42038573337868423	0.5712753732935213	5000
11.759999999999813	11.759999999999813	13.000000000000002	7.292984103449905	0.06290555099620496	0.4193142324505186	0.5691262665843448	4999.999999999999
11.769999999999813	11.769999999999813	13.000000000000002	7.286787855273652	0.0634802233738712	0.41824636989343494	0.5669959150476839	5000
11.779999999999813	11.779999999999813	13.000000000000002	7.280602127043369	0.06405057412751146	0.41718213027754136	0.5648839245395294	4999.999999999999
11.789999999999813	11.789999999999813	13.000000000000002	7.274426891990745	0.06461671122951067	0.4161214982514035	0.562789916102882	4999.999999999999
11.799999999999812	11.799999999999812	13.000000000000002	7.268262123438211	0.0651787382579557	0.4150644585415785	0.5607135251249336	5000.000000000002
11.809999999999812	11.809999999999812	13.000000000000002	7.262107794798551	0.06573675464293269	0.4140109959521537	0.5586544005542411	5000.000000000004
11.819999999999812	11.819999999999812	13.000000000000002	7.255963879574526	0.06629088858456982	0.4129610953642873	0.5566120916278418	4999.999999999998
11.829999999999812	11.829999999999812	13.000000000000002	7.249830351358486	0.06684119099131268	0.411914741735755	0.5545861703151911	5000
11.839999999999812	11.839999999999812	13.000000000000002	7.243707183832001	0.06738776509020565	0.4108719201004934	0.5525763833498593	4999.999999999998
11.849999999999811	11.849999999999811	13.000000000000002	7.237594350765476	0.06793071533280716	0.4098326155681543	0.5505824945171472	5000.000000000002
11.859999999999811	11.859999999999811	13.000000000000002	7.231491826017781	0.0684701290633267	0.408796813323655	0.5486041916879331	5000
11.869999999999811	11.869999999999811	13.000000000000002	7.2253995835358795	0.06900605071646487	0.407764498626738	0.5466413097901173	5000.000000000001
11.87999999999981	11.87999999999981	13.000000000000002	7.219317597354452	0.06953878030466354	0.40673565681152823	0.5446928012033776	5000.0000000000055
11.88999999999981	11.88999999999981	13.000000000000002	7.213245841595533	0.07006845662994587	0.405710273286095	0.542758175815072	5000
11.89999999999981	11.89999999999981	13.000000000000002	7.207184290468142	0.07059493765420126	0.40468833353202066	0.5408379130635154	4999.999999999999
11.90999999999981	11.90999999999981	13.000000000000002	7.201132918267917	0.07111834511556772	0.40366982310396576	0.5389315815275716	5000.000000000001
11.91999999999981	11.91999999999981	13.000000000000002	7.195091699376753	0.07163863297268372	0.4026547276292408	0.5370393265173203	5000
11.92999999999981	11.92999999999981	13.000000000000002	7.189060608262439	0.07215601880483509	0.4016430328073812	0.5351603858492413	4999.999999999998
11.93999999999981	11.93999999999981	13.000000000000002	7.1830396194783	0.07267043203686613	0.4006347244097243	0.533294989193831	5000
11.94999999999981	11.94999999999981	13.000000000000002	7.177028707662837	0.07318196555139589	0.3996297882789874	0.5314428027663481	4999.999999999992
11.959999999999809	11.959999999999809	13.000000000000002	7.1710278475393725	0.0736907974210608	0.39862821032885376	0.5296032019891306	4999.999999999997
11.969999999999809	11.969999999999809	13.000000000000002	7.165037013915697	0.07419683643223744	0.3976299765435531	0.5277763507599275	4999.999999999994
11.979999999999809	11.979999999999809	13.000000000000002	7.159056181683714	0.07470030364151246	0.39663507297745454	0.5259614692212923	4999.999999999999
11.989999999999808	11.989999999999808	13.000000000000002	7.153085325819091	0.07520101280379103	0.39564348575465363	0.5241593242628233	4999.999999999999
11.999999999999808	11.999999999999808	13.000000000000002	7.147124421380908	0.07569901553963972	0.3946552010685686	0.5223697230533564	4999.999999999999
12.009999999999808	12.009999999999808	13.000000000000002	7.141173443511315	0.07619436189411269	0.39367020518153556	0.5205924780861456	5000
12.019999999999808	12.019999999999808	13.000000000000002	7.135232367435183	0.07668710040319743	0.3926884844244071	0.5188274069629997	4999.999999999995
12.029999999999808	12.029999999999808	13.000000000000002	7.129301168459759	0.07717727815669949	0.39171002519615555	0.5170743321897672	4999.9999999999945
12.039999999999807	12.039999999999807	13.000000000000002	7.123379821974327	0.07766494085779775	0.3907348139634752	0.5153330809824526	4999.999999999998
12.049999999999807	12.049999999999807	13.000000000000002	7.117468303449867	0.07815013287948265	0.38976283726038974	0.5136034850832851	4999.9999999999945
12.059999999999807	12.059999999999807	13.000000000000002	7.1115665884387145	0.07863289731807374	0.3887940816878646	0.5118853805861245	5000.000000000008
12.069999999999807	12.069999999999807	13.000000000000002	7.105674652574225	0.07911327604400391	0.3878285339134113	0.5101786077706062	4999.999999999994
12.079999999999806	12.079999999999806	13.000000000000002	7.099792471570439	0.07959130975002753	0.38686618067071477	0.5084830109445363	4999.999999999994
12.089999999999806	12.089999999999806	13.000000000000002	7.093920021221745	0.08006703799702734	0.3859070087592379	0.5067984382939753	4999.999999999994
12.099999999999806	12.099999999999806	13.000000000000002	7.088057277402553	0.08054049925754916	0.3849510050438489	0.5051247417406082	4999.999999999994
12.109999999999806	12.109999999999806	13.000000000000002	7.082204216066962	0.08101173095720907	0.38399815645444124	0.5034617768059387	5000.000000000004
12.119999999999806	12.119999999999806	13.000000000000002	7.076360813248424	0.08148076951409802	0.38304844998555654	0.5018094024819124	5000.000000000003
12.129999999999805	12.129999999999805	13.000000000000002	7.070527045059431	0.08194765037629648	0.38210187269601653	0.5001674811076146	5000.000000000005
12.139999999999805	12.139999999999805	13.000000000000002	7.064702887691178	0.08241240805761561	0.38115841170854814	0.4985358782516674	5000.0000000000055
12.149999999999805	12.149999999999805	13.000000000000002	7.058888317413243	0.08287507617166036	0.3802180542094181	0.4969144626000303	5000.000000000005
12.159999999999805	12.159999999999805	13.000000000000002	7.053083310573265	0.08333568746431325	0.37928078744806687	0.49530310584888254	5000.000000000005
12.169999999999805	12.169999999999805	13.000000000000002	7.047287843596623	0.08379427384472658	0.37834659873674514	0.4937016826023163	5000.0000000000055
12.179999999999804	12.179999999999804	13.000000000000002	7.041501892986117	0.08425086641490495	0.37741547545015364	0.49211007027457293	5000.000000000004
12.189999999999804	12.189999999999804	13.000000000000002	7.035725435321649	0.08470549549795713	0.37648740502508493	0.49052814899657826	5000.000000000005
12.199999999999804	12.199999999999804	13.000000000000002	7.029958447259911	0.08515819066508915	0.37556237496006684	0.4889558015265385	5000.0000000000055
12.209999999999804	12.209999999999804	13.000000000000002	7.024200905534062	0.08560898076140587	0.37464037281500917	0.48739291316439354	5000.000000000003
12.219999999999803	12.219999999999803	13.000000000000002	7.0184527869534294	0.08605789393058615	0.3737213862108527	0.48583937166991015	5000.000000000003
12.229999999999803	12.229999999999803	13.000000000000002	7.012714068403181	0.08650492116535463	0.37280540282922	0.4842950864772098	5000.000000000005
12.239999999999803	12.239999999999803	13.000000000000002	7.006984726844029	0.08695008549338132	0.37189241041206705	0.48275996905315527	5000.000000000001
12.249999999999803	12.249999999999803	13.000000000000002	7.00126473931191	0.08739345356252645	0.37098239676134265	0.4812338758929962	5000.000000000005
12.259999999999803	12.259999999999803	13.000000000000002	6.9955540829176925	0.08783505093671794	0.3700753497386411	0.47971670383119686	5000.000000000001
12.269999999999802	12.269999999999802	13.000000000000002	6.989852734846854	0.08827490258683718	0.36917125726486716	0.4782083518014497	5000.000000000001
12.279999999999802	12.279999999999802	13.000000000000002	6.984160672359194	0.08871303290976641	0.3682701073198944	0.47670872077301396	5000.000000000004
